gene_name,TCGA-E2-A14W
A1BG,6
A1CF,3
A2M,2807
A2ML1,7
A3GALT2,0
A4GALT,229
A4GNT,0
AAAS,2406
AACS,3229
AADAC,0
AADACL2,0
AADACL3,0
AADACL4,0
AADAT,226
AAGAB,3778
AAK1,1885
AAMDC,250
AAMP,6698
AANAT,4
AAR2,3286
AARD,6034
AARS1,4562
AARS2,764
AARSD1,52
AASDH,591
AASDHPPT,3217
AASS,168
AATF,2929
AATK,1256
ABAT,602
ABCA1,1118
ABCA10,87
ABCA12,402
ABCA13,1
ABCA2,1399
ABCA3,9037
ABCA4,37
ABCA5,2572
ABCA6,65
ABCA7,262
ABCA8,21
ABCA9,29
ABCB1,5
ABCB10,958
ABCB11,0
ABCB4,55
ABCB5,0
ABCB6,26
ABCB7,1064
ABCB8,1377
ABCB9,506
ABCC1,2662
ABCC10,946
ABCC11,365
ABCC12,10
ABCC2,19
ABCC3,387
ABCC4,45
ABCC5,3456
ABCC6,118
ABCC8,150
ABCC9,81
ABCD1,1568
ABCD2,1
ABCD3,7477
ABCD4,427
ABCE1,5571
ABCF1,5065
ABCF2,1285
ABCF2-H2BE1,0
ABCF3,3173
ABCG1,1272
ABCG2,26
ABCG4,17
ABCG5,19
ABCG8,5
ABHD1,99
ABHD10,1252
ABHD11,3224
ABHD12,5824
ABHD12B,16
ABHD13,1520
ABHD14A,222
ABHD14A-ACY1,1
ABHD14B,2875
ABHD15,1480
ABHD16A,17
ABHD16B,0
ABHD17A,1023
ABHD17B,389
ABHD17C,3141
ABHD18,376
ABHD2,9215
ABHD3,1203
ABHD4,2783
ABHD5,1793
ABHD6,247
ABHD8,409
ABI1,3387
ABI2,3120
ABI3,73
ABI3BP,115
ABITRAM,757
ABL1,2015
ABL2,3260
ABLIM1,3865
ABLIM2,220
ABLIM3,1677
ABO,18
ABR,1446
ABRA,1
ABRACL,1651
ABRAXAS1,195
ABRAXAS2,911
ABT1,2119
ABTB1,483
ABTB2,330
AC000093.1,4
AC000120.2,0
AC000120.3,0
AC001226.2,5
AC002094.3,0
AC002310.4,0
AC002456.2,0
AC002985.1,0
AC002996.1,0
AC003002.1,0
AC003002.2,5
AC003002.3,0
AC003005.1,0
AC003006.1,0
AC003688.1,0
AC004076.1,0
AC004080.3,0
AC004223.3,0
AC004233.4,0
AC004593.2,0
AC004687.2,6
AC004691.2,0
AC004706.3,2
AC004805.1,0
AC004832.3,0
AC004922.1,2
AC004997.1,0
AC005020.2,0
AC005041.1,3
AC005154.5,0
AC005192.1,0
AC005258.1,0
AC005324.2,3
AC005324.3,0
AC005520.1,0
AC005551.1,0
AC005670.2,0
AC005697.1,0
AC005702.1,0
AC005726.1,0
AC005832.4,0
AC005833.1,0
AC005837.2,0
AC005943.1,0
AC006030.1,1
AC006059.2,0
AC006064.6,0
AC006254.1,3
AC006486.1,0
AC006486.3,0
AC006538.2,0
AC006978.2,0
AC007040.2,4
AC007192.1,0
AC007326.4,0
AC007375.2,0
AC007731.4,0
AC007846.2,0
AC007906.2,14
AC007998.2,0
AC008012.1,0
AC008073.3,0
AC008162.2,0
AC008397.1,0
AC008397.2,1
AC008403.1,0
AC008481.3,0
AC008537.1,0
AC008575.1,0
AC008581.2,0
AC008676.3,0
AC008687.1,0
AC008687.4,6
AC008687.8,0
AC008695.1,0
AC008750.7,0
AC008758.1,0
AC008758.5,0
AC008758.6,0
AC008763.2,0
AC008763.3,0
AC008763.4,0
AC008764.1,0
AC008764.4,3
AC008770.1,0
AC008770.2,1
AC008770.4,0
AC008878.1,0
AC008878.2,0
AC008878.3,0
AC008982.1,0
AC009070.1,0
AC009133.6,0
AC009163.3,0
AC009163.5,0
AC009412.1,0
AC009690.1,1
AC009690.3,0
AC009779.3,1
AC009879.2,0
AC009879.3,5
AC010132.3,1
AC010197.2,0
AC010255.2,4
AC010319.2,0
AC010323.1,0
AC010325.1,0
AC010326.2,0
AC010327.2,0
AC010422.3,0
AC010422.5,0
AC010422.6,0
AC010422.8,20
AC010463.1,0
AC010522.1,0
AC010531.1,0
AC010542.3,1
AC010547.4,0
AC010615.4,0
AC010616.1,0
AC010619.1,0
AC010646.1,0
AC010973.3,0
AC010980.1,1
AC011005.1,11
AC011330.3,0
AC011448.1,1
AC011452.1,0
AC011455.2,0
AC011462.1,0
AC011473.4,0
AC011479.1,0
AC011498.4,25
AC011499.1,0
AC011511.1,0
AC011511.4,0
AC011530.1,0
AC012184.2,0
AC012213.5,1
AC012254.2,0
AC012309.1,2
AC012488.2,0
AC012531.3,0
AC012651.1,0
AC013271.1,0
AC013394.1,13
AC013470.2,4
AC013477.1,1
AC013489.1,0
AC013717.1,0
AC015688.4,0
AC015802.6,33
AC015813.2,0
AC017083.3,0
AC018362.3,0
AC018512.1,0
AC018523.2,0
AC018630.4,0
AC018709.1,0
AC018755.2,0
AC018809.3,0
AC019117.3,0
AC019257.8,0
AC020636.2,0
AC020765.6,0
AC020907.6,0
AC020909.1,0
AC020915.4,0
AC020922.1,0
AC021072.1,0
AC021087.5,44
AC021660.3,0
AC022335.1,0
AC022384.1,0
AC022400.5,0
AC022414.1,0
AC022415.2,22
AC022506.1,0
AC022826.2,0
AC023055.1,0
AC024592.3,0
AC024598.1,0
AC025165.3,0
AC025165.6,0
AC025263.2,0
AC025283.2,0
AC025287.4,6
AC026316.4,0
AC026464.1,0
AC026464.3,0
AC026464.4,0
AC026464.6,0
AC026786.1,0
AC026954.2,0
AC027644.4,0
AC027796.3,0
AC034102.2,0
AC034228.3,0
AC036214.3,0
AC037459.1,0
AC040162.1,14
AC046185.1,0
AC048338.1,0
AC048338.2,0
AC053503.6,0
AC055811.2,1
AC055839.2,8
AC058822.1,0
AC063943.2,0
AC067968.1,0
AC068234.1,0
AC068533.4,0
AC068547.1,0
AC068580.4,9
AC068631.2,0
AC068775.1,0
AC068831.6,45
AC068870.4,0
AC068896.1,2
AC068946.1,5
AC068946.2,2
AC069257.3,0
AC069288.1,0
AC069368.1,0
AC069444.2,3
AC069503.2,0
AC069544.2,968
AC072022.2,0
AC073082.1,0
AC073111.3,230
AC073283.3,0
AC073508.2,0
AC073585.1,0
AC073610.2,0
AC073612.1,0
AC073896.1,0
AC074143.1,0
AC078815.1,0
AC078927.1,0
AC079447.1,13
AC079594.1,0
AC079741.2,0
AC083800.1,0
AC083977.1,0
AC084337.2,0
AC084756.2,0
AC087289.3,0
AC087632.2,4
AC087721.2,0
AC090004.1,5
AC090227.2,0
AC090360.1,80
AC090517.4,0
AC090527.2,0
AC091057.5,0
AC091167.2,0
AC091167.6,0
AC091167.7,0
AC091551.1,0
AC091959.1,0
AC092017.2,0
AC092042.3,5
AC092073.1,0
AC092111.3,0
AC092143.1,0
AC092329.3,0
AC092442.1,0
AC092587.1,0
AC092647.5,2
AC092718.3,18
AC092718.8,3
AC092835.1,22
AC093155.3,0
AC093227.2,0
AC093246.1,0
AC093323.1,2229
AC093423.3,0
AC093512.2,113
AC093525.1,0
AC093525.2,0
AC093668.1,0
AC093827.5,1
AC093884.1,0
AC093899.2,0
AC096887.1,5
AC097104.1,0
AC097625.1,0
AC097634.4,0
AC097636.1,0
AC097637.1,0
AC098484.3,0
AC098582.1,0
AC098588.2,0
AC098650.1,1
AC098850.3,1
AC099489.1,16
AC099569.1,0
AC099811.2,0
AC099850.2,0
AC100868.1,0
AC104109.3,0
AC104304.2,0
AC104389.5,4
AC104389.6,0
AC104452.1,0
AC104472.3,0
AC104532.1,0
AC104581.2,0
AC105001.2,0
AC105052.1,0
AC105052.3,0
AC106741.1,0
AC106873.8,0
AC106886.5,0
AC107871.1,4
AC107959.5,0
AC108488.2,1
AC108941.3,0
AC109583.1,6
AC110275.1,0
AC112128.1,9
AC112229.3,0
AC112504.2,0
AC113189.12,0
AC113348.1,0
AC113348.2,0
AC113554.1,0
AC114402.2,0
AC114490.2,0
AC114490.3,35
AC114982.2,0
AC116366.2,0
AC117378.1,0
AC117457.1,0
AC118470.1,0
AC118553.2,3
AC119396.1,2
AC119674.2,0
AC119676.1,0
AC119733.1,0
AC120057.2,0
AC120114.4,0
AC124312.1,0
AC126283.2,0
AC127029.3,0
AC129492.3,0
AC131160.1,3
AC132217.2,0
AC134669.1,1
AC134980.2,0
AC135050.2,0
AC135068.1,0
AC135068.4,0
AC135178.3,0
AC136428.1,0
AC137834.1,0
AC138647.1,0
AC138696.1,0
AC138811.2,0
AC138894.1,3
AC138969.1,1
AC139491.7,0
AC139530.2,0
AC140504.1,0
AC142391.1,0
AC144573.1,0
AC231656.1,0
AC231657.3,0
AC233723.1,11
AC233992.2,0
