gene_name,TCGA-MP-A4TH
A1BG,6
A1CF,3
A2M,78505
A2ML1,12
A3GALT2,1
A4GALT,651
A4GNT,4
AAAS,2003
AACS,1368
AADAC,172
AADACL2,1
AADACL3,0
AADACL4,0
AADAT,185
AAGAB,2244
AAK1,2531
AAMDC,152
AAMP,5287
AANAT,40
AAR2,1491
AARD,99
AARS1,7683
AARS2,1203
AARSD1,144
AASDH,579
AASDHPPT,1338
AASS,1481
AATF,2364
AATK,3853
ABAT,399
ABCA1,3488
ABCA10,263
ABCA12,43
ABCA13,20
ABCA2,4139
ABCA3,24531
ABCA4,73
ABCA5,1256
ABCA6,484
ABCA7,3186
ABCA8,950
ABCA9,269
ABCB1,235
ABCB10,1016
ABCB11,6
ABCB4,274
ABCB5,4
ABCB6,45
ABCB7,1162
ABCB8,2295
ABCB9,261
ABCC1,2856
ABCC10,2396
ABCC11,14
ABCC12,1
ABCC2,58
ABCC3,22904
ABCC4,6384
ABCC5,1954
ABCC6,3197
ABCC8,10
ABCC9,445
ABCD1,988
ABCD2,174
ABCD3,1949
ABCD4,2782
ABCE1,2107
ABCF1,4071
ABCF2,577
ABCF2-H2BE1,0
ABCF3,2903
ABCG1,3327
ABCG2,116
ABCG4,10
ABCG5,1
ABCG8,3
ABHD1,24
ABHD10,864
ABHD11,1296
ABHD12,2873
ABHD12B,4
ABHD13,1060
ABHD14A,397
ABHD14A-ACY1,2
ABHD14B,2814
ABHD15,1303
ABHD16A,79
ABHD16B,0
ABHD17A,1823
ABHD17B,778
ABHD17C,4085
ABHD18,715
ABHD2,15780
ABHD3,1648
ABHD4,1266
ABHD5,714
ABHD6,351
ABHD8,342
ABI1,3030
ABI2,2324
ABI3,976
ABI3BP,2726
ABITRAM,699
ABL1,5633
ABL2,2271
ABLIM1,5891
ABLIM2,362
ABLIM3,790
ABO,2974
ABR,9048
ABRA,8
ABRACL,1001
ABRAXAS1,288
ABRAXAS2,1057
ABT1,1632
ABTB1,2522
ABTB2,577
AC000093.1,41
AC000120.2,0
AC000120.3,0
AC001226.2,9
AC002094.3,0
AC002310.4,0
AC002456.2,0
AC002985.1,0
AC002996.1,0
AC003002.1,0
AC003002.2,1
AC003002.3,5
AC003005.1,0
AC003006.1,0
AC003688.1,0
AC004076.1,1
AC004080.3,0
AC004223.3,0
AC004233.4,1
AC004593.2,0
AC004687.2,26
AC004691.2,0
AC004706.3,62
AC004805.1,0
AC004832.3,0
AC004922.1,1
AC004997.1,0
AC005020.2,0
AC005041.1,23
AC005154.5,0
AC005192.1,0
AC005258.1,0
AC005324.2,3
AC005324.3,0
AC005520.1,0
AC005551.1,0
AC005670.2,0
AC005697.1,0
AC005702.1,0
AC005726.1,0
AC005832.4,0
AC005833.1,4
AC005837.2,0
AC005943.1,0
AC006030.1,3
AC006059.2,0
AC006064.6,0
AC006254.1,68
AC006486.1,0
AC006486.3,0
AC006538.2,0
AC006978.2,5
AC007040.2,2
AC007192.1,0
AC007326.4,0
AC007375.2,0
AC007731.4,0
AC007846.2,0
AC007906.2,49
AC007998.2,0
AC008012.1,0
AC008073.3,0
AC008162.2,0
AC008397.1,3
AC008397.2,3
AC008403.1,0
AC008481.3,0
AC008537.1,0
AC008575.1,0
AC008581.2,2
AC008676.3,0
AC008687.1,0
AC008687.4,27
AC008687.8,0
AC008695.1,0
AC008750.7,4
AC008758.1,0
AC008758.5,0
AC008758.6,2
AC008763.2,0
AC008763.3,0
AC008763.4,3
AC008764.1,0
AC008764.4,0
AC008770.1,0
AC008770.2,4
AC008770.4,0
AC008878.1,0
AC008878.2,0
AC008878.3,0
AC008982.1,0
AC009070.1,0
AC009133.6,0
AC009163.3,0
AC009163.5,0
AC009412.1,0
AC009690.1,15
AC009690.3,0
AC009779.3,20
AC009879.2,0
AC009879.3,17
AC010132.3,0
AC010197.2,0
AC010255.2,0
AC010319.2,0
AC010323.1,0
AC010325.1,1
AC010326.2,0
AC010327.2,0
AC010422.3,1
AC010422.5,0
AC010422.6,0
AC010422.8,126
AC010463.1,0
AC010522.1,0
AC010531.1,0
AC010542.3,1
AC010547.4,2
AC010615.4,0
AC010616.1,0
AC010619.1,0
AC010646.1,0
AC010973.3,0
AC010980.1,2
AC011005.1,2
AC011330.3,0
AC011448.1,20
AC011452.1,0
AC011455.2,0
AC011462.1,0
AC011473.4,0
AC011479.1,0
AC011498.4,39
AC011499.1,0
AC011511.1,0
AC011511.4,0
AC011530.1,0
AC012184.2,0
AC012213.5,0
AC012254.2,0
AC012309.1,1
AC012488.2,0
AC012531.3,0
AC012651.1,4
AC013271.1,0
AC013394.1,18
AC013470.2,2
AC013477.1,7
AC013489.1,0
AC013717.1,0
AC015688.4,0
AC015802.6,12
AC015813.2,0
AC017083.3,1
AC018362.3,0
AC018512.1,0
AC018523.2,0
AC018630.4,0
AC018709.1,0
AC018755.2,1
AC018809.3,0
AC019117.3,0
AC019257.8,0
AC020636.2,0
AC020765.6,2
AC020907.6,0
AC020909.1,0
AC020915.4,0
AC020922.1,0
AC021072.1,1
AC021087.5,28
AC021660.3,1
AC022335.1,0
AC022384.1,0
AC022400.5,0
AC022414.1,0
AC022415.2,17
AC022506.1,0
AC022826.2,0
AC023055.1,0
AC024592.3,0
AC024598.1,0
AC025165.3,0
AC025165.6,0
AC025263.2,0
AC025283.2,1
AC025287.4,1
AC026316.4,0
AC026464.1,0
AC026464.3,0
AC026464.4,0
AC026464.6,0
AC026786.1,0
AC026954.2,0
AC027644.4,0
AC027796.3,0
AC034102.2,0
AC034228.3,0
AC036214.3,0
AC037459.1,0
AC040162.1,118
AC046185.1,0
AC048338.1,0
AC048338.2,2
AC053503.6,0
AC055811.2,4
AC055839.2,121
AC058822.1,0
AC063943.2,0
AC067968.1,0
AC068234.1,0
AC068533.4,0
AC068547.1,0
AC068580.4,25
AC068631.2,0
AC068775.1,0
AC068831.6,80
AC068870.4,0
AC068896.1,24
AC068946.1,17
AC068946.2,3
AC069257.3,0
AC069288.1,0
AC069368.1,0
AC069444.2,0
AC069503.2,3
AC069544.2,582
AC072022.2,50
AC073082.1,0
AC073111.3,288
AC073283.3,0
AC073508.2,0
AC073585.1,0
AC073610.2,0
AC073612.1,0
AC073896.1,0
AC074143.1,0
AC078815.1,0
AC078927.1,0
AC079447.1,27
AC079594.1,0
AC079741.2,0
AC083800.1,0
AC083977.1,0
AC084337.2,0
AC084756.2,0
AC087289.3,3
AC087632.2,2
AC087721.2,0
AC090004.1,47
AC090227.2,0
AC090360.1,16
AC090517.4,1
AC090527.2,0
AC091057.5,0
AC091167.2,0
AC091167.6,0
AC091167.7,3
AC091551.1,0
AC091959.1,0
AC092017.2,0
AC092042.3,4
AC092073.1,0
AC092111.3,0
AC092143.1,0
AC092329.3,0
AC092442.1,0
AC092587.1,0
AC092647.5,3
AC092718.3,19
AC092718.8,2
AC092835.1,22
AC093155.3,0
AC093227.2,0
AC093246.1,0
AC093323.1,977
AC093423.3,0
AC093512.2,14
AC093525.1,0
AC093525.2,0
AC093668.1,0
AC093827.5,3
AC093884.1,0
AC093899.2,0
AC096887.1,17
AC097104.1,0
AC097625.1,5
AC097634.4,0
AC097636.1,0
AC097637.1,0
AC098484.3,0
AC098582.1,0
AC098588.2,3
AC098650.1,2
AC098850.3,17
AC099489.1,69
AC099569.1,0
AC099811.2,0
AC099850.2,0
AC100868.1,0
AC104109.3,0
AC104304.2,0
AC104389.5,7
AC104389.6,0
AC104452.1,0
AC104472.3,2
AC104532.1,0
AC104581.2,0
AC105001.2,0
AC105052.1,0
AC105052.3,0
AC106741.1,0
AC106873.8,0
AC106886.5,0
AC107871.1,98
AC107959.5,0
AC108488.2,4
AC108941.3,0
AC109583.1,0
AC110275.1,0
AC112128.1,30
AC112229.3,0
AC112504.2,0
AC113189.12,0
AC113348.1,0
AC113348.2,0
AC113554.1,0
AC114402.2,0
AC114490.2,0
AC114490.3,72
AC114982.2,0
AC116366.2,0
AC117378.1,0
AC117457.1,0
AC118470.1,0
AC118553.2,7
AC119396.1,122
AC119674.2,0
AC119676.1,0
AC119733.1,0
AC120057.2,0
AC120114.4,0
AC124312.1,0
AC126283.2,0
AC127029.3,0
AC129492.3,0
AC131160.1,0
AC132217.2,0
AC134669.1,0
AC134980.2,0
AC135050.2,0
AC135068.1,0
AC135068.4,0
AC135178.3,0
AC136428.1,51
AC137834.1,0
AC138647.1,0
AC138696.1,0
AC138811.2,0
AC138894.1,3
AC138969.1,16
AC139491.7,5
AC139530.2,0
AC140504.1,0
AC142391.1,0
AC144573.1,0
AC231656.1,0
AC231657.3,0
AC233723.1,9
AC233992.2,0
